Query Strain ID	Array Strain ID	Adjusted genetic interaction score (epsilon or tau)	P-value	Double/triple mutant fitness	Double/triple mutant fitness standard deviation
YAL015C+YDL227C_tm461	YBR043C_dma207	0.0339	2.223e-02	0.9909	0.0115
YAL015C+YDL227C_tm461	YBR048W_dma225	-0.0031	4.584e-01	0.7849	0.0202
YAL015C+YDL227C_tm461	YBR057C_dma218	-0.0062	4.387e-01	0.9628	0.0298
YAL015C+YDL227C_tm461	YBR058C-A_tsa571	0.0007	4.878e-01	0.8727	0.0135
YAL015C+YDL227C_tm461	YBR062C_dma237	-0.0027	4.680e-01	0.9923	0.0243
YAL015C+YDL227C_tm461	YBR068C_dma231	-0.0037	4.537e-01	1.0203	0.0213
YAL015C+YDL227C_tm461	YBR070C_tsa1061	0.0195	3.637e-01	0.7395	0.0501
YAL015C+YDL227C_tm461	YBR072W_dma251	-0.0086	4.288e-01	0.9484	0.0347
YAL015C+YDL227C_tm461	YBR082C_dma245	0.0116	3.854e-01	0.9316	0.0294
YAL015C+YDL227C_tm461	YBR083W_dma244	-0.0396	8.670e-02	0.9694	0.0213
YAL015C+YDL227C_tm461	YBR084W_dma242	-0.0043	4.490e-01	0.9367	0.0226
YAL015C+YDL227C_tm461	YBR086C_dma5238	0.0025	4.840e-01	1.0335	0.0468
YAL015C+YDL227C_tm461	YBR087W_tsa887	-0.0075	4.083e-01	1.0205	0.0221
YAL015C+YDL227C_tm461	YBR092C_dma262	-0.0355	2.890e-01	0.9765	0.0596
YAL015C+YDL227C_tm461	YBR094W_dma260	0.0008	4.919e-01	1.0058	0.0310
YAL015C+YDL227C_tm461	YBR095C_dma259	0.0138	3.712e-01	1.0258	0.0318
YAL015C+YDL227C_tm461	YBR098W_dma258	0.0088	3.465e-01	0.9568	0.0153
YAL015C+YDL227C_tm461	YBR103W_dma254	-0.0295	2.958e-01	0.9555	0.0465
YAL015C+YDL227C_tm461	YBR107C_dma273	0.0038	4.674e-01	1.0228	0.0365
YAL015C+YDL227C_tm461	YBR109C_tsa155	0.0367	2.436e-01	0.9157	0.0402
YAL015C+YDL227C_tm461	YBR111C_dma271	-0.0078	4.046e-01	1.0102	0.0212
YAL015C+YDL227C_tm461	YBR118W_dma5254	-0.0219	3.701e-01	0.9191	0.0559
YAL015C+YDL227C_tm461	YBR125C_dma299	-0.0077	4.272e-01	0.9723	0.0333
YAL015C+YDL227C_tm461	YBR131W_dma294	0.0108	4.016e-01	0.7548	0.0307
YAL015C+YDL227C_tm461	YBR135W_tsa923	0.0154	3.631e-01	0.5994	0.0315
YAL015C+YDL227C_tm461	YBR142W_tsa1109	0.0156	1.726e-01	0.7926	0.0108
YAL015C+YDL227C_tm461	YBR147W_dma307	-0.0204	3.831e-01	0.9796	0.0528
YAL015C+YDL227C_tm461	YBR162C_dma320	-0.0239	2.443e-01	0.9451	0.0252
YAL015C+YDL227C_tm461	YBR162W-A_dma319	0.0025	4.612e-01	1.0195	0.0163
YAL015C+YDL227C_tm461	YBR164C_dma318	0.0034	4.357e-01	0.9644	0.0130
YAL015C+YDL227C_tm461	YBR171W_dma335	-0.0205	3.384e-01	0.9875	0.0374
YAL015C+YDL227C_tm461	YBR176W_dma331	0.0058	4.403e-01	1.0118	0.0307
YAL015C+YDL227C_tm461	YBR181C_dma327	-0.0042	4.567e-01	0.7018	0.0258
YAL015C+YDL227C_tm461	YBR188C_dma343	-0.0013	4.886e-01	1.0947	0.0373
YAL015C+YDL227C_tm461	YBR194W_dma341	0.0137	4.272e-01	0.8007	0.0786
YAL015C+YDL227C_tm461	YBR195C_dma340	-0.0071	4.138e-01	0.9419	0.0205
YAL015C+YDL227C_tm461	YBR202W_tsa125	0.0029	4.776e-01	0.8559	0.0404
YAL015C+YDL227C_tm461	YBR211C_tsa716	0.0016	4.907e-01	0.9736	0.0724
YAL015C+YDL227C_tm461	YBR215W_dma370	0.0059	4.504e-01	0.9789	0.0384
YAL015C+YDL227C_tm461	YBR216C_dma369	0.0090	4.001e-01	0.9930	0.0254
YAL015C+YDL227C_tm461	YBR217W_dma368	-0.0073	4.334e-01	0.9457	0.0353
YAL015C+YDL227C_tm461	YBR227C_dma404	0.0201	3.504e-01	1.0561	0.0392
YAL015C+YDL227C_tm461	YBR228W_dma403	-0.0312	1.300e-01	0.9738	0.0202
YAL015C+YDL227C_tm461	YBR229C_dma402	-0.0070	4.513e-01	0.9670	0.0468
YAL015C+YDL227C_tm461	YBR231C_dma400	-0.0312	3.565e-01	0.8528	0.0850
YAL015C+YDL227C_tm461	YBR236C_tsa357	0.0090	2.937e-01	0.9600	0.0106
YAL015C+YDL227C_tm461	YBR240C_dma417	-0.0229	2.591e-01	0.9871	0.0267
YAL015C+YDL227C_tm461	YBR246W_dma412	-0.0435	9.097e-02	0.9165	0.0242
YAL015C+YDL227C_tm461	YBR254C_tsa1174	0.0111	3.922e-01	0.7721	0.0292
YAL015C+YDL227C_tm461	YBR255W_dma431	-0.0092	3.939e-01	0.9718	0.0233
YAL015C+YDL227C_tm461	YBR260C_dma428	-0.0044	4.557e-01	1.0196	0.0293
YAL015C+YDL227C_tm461	YBR273C_dma440	-0.0095	4.188e-01	1.0075	0.0381
YAL015C+YDL227C_tm461	YBR275C_dma438	0.0211	3.292e-01	1.0971	0.0355
YAL015C+YDL227C_tm461	YBR276C_dma437	-0.0099	4.033e-01	1.0241	0.0311
YAL015C+YDL227C_tm461	YBR278W_dma435	0.0096	4.294e-01	0.9966	0.0476
YAL015C+YDL227C_tm461	YBR283C_dma455	-0.0287	2.662e-01	0.9213	0.0352
YAL015C+YDL227C_tm461	YBR288C_dma450	-0.0032	4.665e-01	0.9898	0.0277
YAL015C+YDL227C_tm461	YBR291C_dma447	-0.0384	1.584e-01	0.8886	0.0304
YAL015C+YDL227C_tm461	YBR295W_dma466	-0.0009	4.909e-01	0.9461	0.0305
YAL015C+YDL227C_tm461	YCL010C_dma478	-0.0193	3.799e-01	0.7687	0.0524
YAL015C+YDL227C_tm461	YCL011C_dma477	0.0050	4.244e-01	1.0170	0.0174
YAL015C+YDL227C_tm461	YCL014W_dma474	-0.0301	2.423e-01	1.0819	0.0311
YAL015C+YDL227C_tm461	YCL016C_dma473	0.0107	3.913e-01	0.9298	0.0291
YAL015C+YDL227C_tm461	YCL025C_dma469	0.0070	3.952e-01	0.9200	0.0174
YAL015C+YDL227C_tm461	YCL033C_dma497	-0.0142	2.984e-01	1.0208	0.0179
YAL015C+YDL227C_tm461	YCL061C_dma522	0.0194	3.238e-01	0.9794	0.0336
YAL015C+YDL227C_tm461	YCL063W_dma520	0.0032	4.678e-01	0.9022	0.0292
YAL015C+YDL227C_tm461	YCL069W_dma518	0.0001	4.985e-01	0.9831	0.0162
YAL015C+YDL227C_tm461	YCR008W_dma533	-0.0149	3.480e-01	0.9171	0.0285
YAL015C+YDL227C_tm461	YCR009C_dma532	0.0388	1.074e-01	1.0138	0.0221
YAL015C+YDL227C_tm461	YCR017C_dma549	-0.0234	2.901e-01	1.0386	0.0329
YAL015C+YDL227C_tm461	YCR027C_dma562	0.0122	3.217e-01	1.0182	0.0182
YAL015C+YDL227C_tm461	YCR031C_dma559	-0.0091	4.257e-01	0.9909	0.0414
YAL015C+YDL227C_tm461	YCR032W_dma558	-0.0010	4.825e-01	1.0120	0.0142
YAL015C+YDL227C_tm461	YCR033W_dma557	-0.0410	1.424e-01	0.9400	0.0304
YAL015C+YDL227C_tm461	YCR034W_dma556	-0.0064	4.520e-01	0.9176	0.0408
YAL015C+YDL227C_tm461	YCR050C_dma571	0.0008	4.906e-01	1.0048	0.0253
YAL015C+YDL227C_tm461	YCR053W_dma569	0.0233	3.612e-01	0.4723	0.0468
YAL015C+YDL227C_tm461	YCR063W_dma586	-0.0275	2.391e-01	0.3835	0.0279
YAL015C+YDL227C_tm461	YCR065W_dma585	-0.0186	2.753e-01	1.0614	0.0212
YAL015C+YDL227C_tm461	YCR068W_dma583	-0.0049	4.516e-01	0.9291	0.0297
YAL015C+YDL227C_tm461	YCR073C_dma580	-0.0176	3.007e-01	0.9824	0.0252
YAL015C+YDL227C_tm461	YCR077C_dma599	-0.0095	3.648e-01	0.8515	0.0180
YAL015C+YDL227C_tm461	YCR083W_dma595	0.0041	4.598e-01	0.9801	0.0320
YAL015C+YDL227C_tm461	YCR086W_dma593	-0.0088	4.522e-01	0.9262	0.0640
YAL015C+YDL227C_tm461	YCR088W_dma590	-0.0075	4.367e-01	1.0445	0.0335
YAL015C+YDL227C_tm461	YCR092C_dma609	-0.0249	3.531e-01	1.0081	0.0837
YAL015C+YDL227C_tm461	YCR095C_dma608	0.0051	4.538e-01	1.0051	0.0329
YAL015C+YDL227C_tm461	YCR098C_dma607	-0.0218	2.787e-01	0.9452	0.0269
YAL015C+YDL227C_tm461	YDL002C_dma621	-0.0364	2.918e-01	0.7136	0.0628
YAL015C+YDL227C_tm461	YDL006W_dma620	-0.0535	1.936e-01	0.6715	0.0425
YAL015C+YDL227C_tm461	YDL008W_tsa783	0.0198	3.509e-01	0.4418	0.0360
YAL015C+YDL227C_tm461	YDL013W_dma616	0.0499	2.207e-01	0.3459	0.0602
YAL015C+YDL227C_tm461	YDL017W_tsa880	0.0095	4.280e-01	0.9315	0.0469
YAL015C+YDL227C_tm461	YDL048C_dma642	0.0165	3.590e-01	0.9925	0.0360
YAL015C+YDL227C_tm461	YDL059C_dma658	-0.0046	4.630e-01	0.9934	0.0397
YAL015C+YDL227C_tm461	YDL070W_dma653	-0.0070	4.109e-01	0.9590	0.0204
YAL015C+YDL227C_tm461	YDL074C_dma651	-0.0493	2.458e-01	0.5657	0.0637
YAL015C+YDL227C_tm461	YDL076C_dma650	0.0066	4.497e-01	0.9246	0.0435
YAL015C+YDL227C_tm461	YDL077C_dma649	0.0050	4.605e-01	0.6820	0.0411
YAL015C+YDL227C_tm461	YDL080C_dma682	-0.0002	4.979e-01	0.9438	0.0310
YAL015C+YDL227C_tm461	YDL082W_dma680	-0.0272	2.575e-01	0.7978	0.0315
YAL015C+YDL227C_tm461	YDL083C_dma679	-0.0075	4.432e-01	0.4675	0.0409
YAL015C+YDL227C_tm461	YDL088C_dma676	-0.0103	2.425e-01	1.0467	0.0094
YAL015C+YDL227C_tm461	YDL091C_dma696	0.0071	3.930e-01	0.9541	0.0171
YAL015C+YDL227C_tm461	YDL095W_dma693	0.0103	4.330e-01	1.0214	0.0490
YAL015C+YDL227C_tm461	YDL097C_tsa1146	-0.0204	3.460e-01	0.7356	0.0387
YAL015C+YDL227C_tm461	YDL098C_tsa1079	-0.0086	4.070e-01	0.9074	0.0264
YAL015C+YDL227C_tm461	YDL099W_dma691	-0.0036	4.597e-01	1.0314	0.0261
YAL015C+YDL227C_tm461	YDL100C_dma690	0.0054	4.464e-01	0.9454	0.0279
YAL015C+YDL227C_tm461	YDL102W_tsa17	0.0803	1.915e-01	0.7943	0.0864
YAL015C+YDL227C_tm461	YDL103C_tsa1093	0.0830	1.648e-02	0.8380	0.0276
YAL015C+YDL227C_tm461	YDL104C_dma689	0.0145	3.239e-01	0.9795	0.0225
YAL015C+YDL227C_tm461	YDL105W_tsa993	-0.0052	4.663e-01	0.8498	0.0531
YAL015C+YDL227C_tm461	YDL106C_dma688	0.0136	4.290e-01	0.9736	0.0626
YAL015C+YDL227C_tm461	YDL108W_tsa109	0.0054	4.602e-01	0.8154	0.0416
YAL015C+YDL227C_tm461	YDL117W_dma705	-0.0054	4.568e-01	0.8076	0.0397
YAL015C+YDL227C_tm461	YDR004W_dma838	-0.0152	3.639e-01	0.8438	0.0343
YAL015C+YDL227C_tm461	YDR005C_dma837	-0.0269	1.226e-01	0.9121	0.0161
YAL015C+YDL227C_tm461	YDR006C_dma836	0.0025	4.753e-01	0.8585	0.0286
YAL015C+YDL227C_tm461	YDR007W_dma835	0.0062	4.327e-01	0.9252	0.0248
YAL015C+YDL227C_tm461	YDR011W_dma831	0.0021	4.774e-01	1.0021	0.0286
YAL015C+YDL227C_tm461	YDR014W_dma830	-0.0102	4.428e-01	1.0128	0.0555
YAL015C+YDL227C_tm461	YDR016C_tsa1077	0.0236	3.050e-01	0.9196	0.0363
YAL015C+YDL227C_tm461	YDR031W_dma5212	-0.0003	4.954e-01	0.9927	0.0184
YAL015C+YDL227C_tm461	YDR043C_dma5221	0.0362	2.894e-01	0.9612	0.0567
YAL015C+YDL227C_tm461	YDR045C_tsa1078	0.0291	2.519e-01	0.8851	0.0330
YAL015C+YDL227C_tm461	YDR052C_tsa162	-0.0150	3.693e-01	0.8180	0.0346
YAL015C+YDL227C_tm461	YDR062W_tsa575	0.0601	1.110e-01	0.6601	0.0351
YAL015C+YDL227C_tm461	YDR071C_dma854	-0.0324	2.504e-01	0.9196	0.0381
YAL015C+YDL227C_tm461	YDR073W_dma888	-0.0197	3.065e-01	0.9933	0.0308
YAL015C+YDL227C_tm461	YDR074W_dma887	0.0308	2.737e-01	0.8078	0.0378
YAL015C+YDL227C_tm461	YDR075W_dma886	-0.0152	3.186e-01	1.0468	0.0209
YAL015C+YDL227C_tm461	YDR076W_dma885	0.0224	3.151e-01	0.9144	0.0372
YAL015C+YDL227C_tm461	YDR077W_dma884	0.0149	3.555e-01	1.1079	0.0285
YAL015C+YDL227C_tm461	YDR081C_tsa1239	-0.0333	2.669e-01	0.1807	0.0455
YAL015C+YDL227C_tm461	YDR082W_tsa599	0.0165	4.132e-01	0.9035	0.0620
YAL015C+YDL227C_tm461	YDR083W_dma882	-0.0057	3.297e-01	0.6273	0.0078
YAL015C+YDL227C_tm461	YDR092W_dma900	-0.0555	1.874e-01	0.9685	0.0545
YAL015C+YDL227C_tm461	YDR098C_dma894	-0.0059	3.933e-01	0.9611	0.0142
YAL015C+YDL227C_tm461	YDR099W_dma893	0.0527	1.601e-01	1.0077	0.0447
YAL015C+YDL227C_tm461	YDR100W_dma892	-0.0084	3.929e-01	0.9796	0.0218
YAL015C+YDL227C_tm461	YDR101C_dma891	-0.0205	3.693e-01	0.8055	0.0484
YAL015C+YDL227C_tm461	YDR107C_dma910	0.0086	4.051e-01	0.9506	0.0277
YAL015C+YDL227C_tm461	YDR108W_dma909	0.0099	4.077e-01	1.0309	0.0295
YAL015C+YDL227C_tm461	YDR113C_tsa862	-0.0006	4.967e-01	1.0064	0.0688
YAL015C+YDL227C_tm461	YDR116C_dma903	-0.0240	3.067e-01	0.7880	0.0373
YAL015C+YDL227C_tm461	YDR120C_dma923	-0.0053	4.368e-01	0.9497	0.0231
YAL015C+YDL227C_tm461	YDR121W_dma922	0.0153	3.771e-01	0.9733	0.0373
YAL015C+YDL227C_tm461	YDR123C_dma920	-0.0286	2.828e-01	0.5574	0.0370
YAL015C+YDL227C_tm461	YDR126W_dma917	-0.0610	7.267e-02	0.7220	0.0303
YAL015C+YDL227C_tm461	YDR127W_dma916	0.0250	3.105e-01	0.8770	0.0326
YAL015C+YDL227C_tm461	YDR128W_dma915	0.0186	2.793e-01	0.7016	0.0224
YAL015C+YDL227C_tm461	YDR139C_dma931	-0.0012	4.913e-01	1.0558	0.0468
YAL015C+YDL227C_tm461	YDR145W_tsa806	-0.0351	2.976e-01	0.6099	0.0694
YAL015C+YDL227C_tm461	YDR146C_dma927	0.0005	4.959e-01	0.9135	0.0395
YAL015C+YDL227C_tm461	YDR147W_dma926	-0.0199	2.619e-01	0.9361	0.0217
YAL015C+YDL227C_tm461	YDR150W_dma946	-0.0159	4.059e-01	0.8451	0.0515
YAL015C+YDL227C_tm461	YDR153C_dma943	0.0053	4.546e-01	1.0243	0.0378
YAL015C+YDL227C_tm461	YDR156W_dma940	-0.0385	1.195e-01	0.9405	0.0231
YAL015C+YDL227C_tm461	YDR158W_dma938	0.0114	4.084e-01	0.9074	0.0387
YAL015C+YDL227C_tm461	YDR159W_dma960	-0.0178	3.642e-01	0.4932	0.0353
YAL015C+YDL227C_tm461	YDR162C_dma958	0.0141	4.016e-01	0.8291	0.0483
YAL015C+YDL227C_tm461	YDR164C_tsa36	0.0268	2.842e-01	0.9818	0.0362
YAL015C+YDL227C_tm461	YDR166C_tsa51	0.0158	2.598e-01	1.0388	0.0166
YAL015C+YDL227C_tm461	YDR172W_tsa28	-0.0196	3.990e-01	0.3204	0.0624
YAL015C+YDL227C_tm461	YDR178W_dma951	-0.0121	4.186e-01	0.9129	0.0516
YAL015C+YDL227C_tm461	YDR180W_tsa66	0.0045	4.349e-01	0.9555	0.0187
YAL015C+YDL227C_tm461	YDR181C_dma970	0.0476	7.912e-02	1.1116	0.0245
YAL015C+YDL227C_tm461	YDR182W_tsa31	-0.0003	4.984e-01	0.5897	0.0676
YAL015C+YDL227C_tm461	YDR186C_dma966	-0.0226	2.510e-01	1.0244	0.0253
YAL015C+YDL227C_tm461	YDR188W_tsa1016	0.0228	2.989e-01	0.6788	0.0288
YAL015C+YDL227C_tm461	YDR189W_tsa251	-0.0024	4.825e-01	0.9576	0.0439
YAL015C+YDL227C_tm461	YDR191W_dma965	-0.0045	4.494e-01	0.9665	0.0267
YAL015C+YDL227C_tm461	YDR192C_dma964	-0.0276	9.802e-02	0.9554	0.0147
YAL015C+YDL227C_tm461	YDR198C_dma962	0.0520	7.043e-02	1.0530	0.0265
YAL015C+YDL227C_tm461	YDR205W_dma981	0.0010	4.871e-01	0.9860	0.0221
YAL015C+YDL227C_tm461	YDR207C_dma979	-0.0121	3.072e-01	0.7259	0.0153
YAL015C+YDL227C_tm461	YDR212W_tsa448	0.0035	4.522e-01	0.8626	0.0206
YAL015C+YDL227C_tm461	YDR216W_dma973	-0.0136	3.758e-01	1.0024	0.0333
YAL015C+YDL227C_tm461	YDR217C_dma995	-0.0011	4.833e-01	1.0889	0.0150
YAL015C+YDL227C_tm461	YDR219C_dma993	0.0162	3.228e-01	0.9722	0.0273
YAL015C+YDL227C_tm461	YDR225W_dma988	-0.0180	2.704e-01	0.8940	0.0212
YAL015C+YDL227C_tm461	YDR229W_dma986	-0.0424	2.427e-01	1.0286	0.0607
YAL015C+YDL227C_tm461	YDR233C_dma985	-0.0263	2.668e-01	0.9277	0.0332
YAL015C+YDL227C_tm461	YDR236C_tsa1245	-0.0307	3.609e-01	0.7013	0.1096
YAL015C+YDL227C_tm461	YDR238C_tsa721	-0.0188	3.873e-01	0.9862	0.0598
YAL015C+YDL227C_tm461	YDR246W_tsa1220	-0.0078	4.494e-01	0.6042	0.0432
YAL015C+YDL227C_tm461	YDR247W_dma1002	-0.0110	4.332e-01	0.9750	0.0605
YAL015C+YDL227C_tm461	YDR254W_dma1018	-0.0051	4.474e-01	0.9929	0.0264
YAL015C+YDL227C_tm461	YDR260C_dma1012	-0.0179	3.719e-01	1.0501	0.0478
YAL015C+YDL227C_tm461	YDR279W_dma1021	0.0060	4.415e-01	1.0630	0.0310
YAL015C+YDL227C_tm461	YDR302W_tsa1177	0.0043	4.923e-01	0.4673	0.1823
YAL015C+YDL227C_tm461	YDR307W_dma1065	0.0085	3.788e-01	1.0365	0.0183
YAL015C+YDL227C_tm461	YDR310C_dma1063	-0.0007	4.927e-01	0.9413	0.0279
YAL015C+YDL227C_tm461	YDR311W_tsa715	-0.0009	4.915e-01	0.5711	0.0315
YAL015C+YDL227C_tm461	YDR315C_dma1059	-0.0057	4.343e-01	0.8093	0.0252
YAL015C+YDL227C_tm461	YDR318W_dma1079	0.0054	4.403e-01	1.0054	0.0253
YAL015C+YDL227C_tm461	YDR330W_dma1074	-0.0058	3.811e-01	0.9762	0.0121
YAL015C+YDL227C_tm461	YDR334W_dma1071	-0.0102	4.295e-01	0.8858	0.0418
YAL015C+YDL227C_tm461	YDR335W_dma1070	-0.0379	1.586e-01	0.8751	0.0279
YAL015C+YDL227C_tm461	YDR339C_tsa1188	0.0257	2.810e-01	0.7007	0.0320
YAL015C+YDL227C_tm461	YDR348C_dma1086	0.0115	3.887e-01	1.0205	0.0305
YAL015C+YDL227C_tm461	YDR349C_dma1085	-0.0246	2.392e-01	0.9824	0.0258
YAL015C+YDL227C_tm461	YDR354W_dma1082	-0.0146	3.781e-01	0.9544	0.0353
YAL015C+YDL227C_tm461	YDR359C_dma1102	-0.0144	4.521e-01	0.2776	0.0886
YAL015C+YDL227C_tm461	YDR363W-A_dma1099	-0.0310	2.997e-01	0.9080	0.0630
YAL015C+YDL227C_tm461	YDR363W_dma1100	-0.0219	3.294e-01	0.8721	0.0402
YAL015C+YDL227C_tm461	YDR369C_dma1097	0.0177	3.002e-01	1.0087	0.0245
YAL015C+YDL227C_tm461	YDR373W_tsa399	-0.0102	4.123e-01	0.8528	0.0345
YAL015C+YDL227C_tm461	YDR378C_dma1114	-0.0519	1.262e-01	0.5161	0.0351
YAL015C+YDL227C_tm461	YDR382W_dma1111	0.0077	4.425e-01	0.9667	0.0458
YAL015C+YDL227C_tm461	YDR383C_dma1110	-0.0109	4.020e-01	0.9551	0.0342
YAL015C+YDL227C_tm461	YDR385W_dma1108	-0.0008	4.942e-01	0.8992	0.0516
YAL015C+YDL227C_tm461	YDR386W_dma1107	0.0143	3.878e-01	1.0093	0.0401
YAL015C+YDL227C_tm461	YDR389W_dma1127	0.0003	4.971e-01	0.9783	0.0288
YAL015C+YDL227C_tm461	YDR391C_dma1126	-0.0027	4.759e-01	0.9553	0.0340
YAL015C+YDL227C_tm461	YDR393W_dma1124	0.0046	4.382e-01	0.8686	0.0202
YAL015C+YDL227C_tm461	YDR394W_tsa785	-0.0055	4.401e-01	0.9625	0.0269
YAL015C+YDL227C_tm461	YDR399W_dma1122	-0.0205	3.620e-01	1.0355	0.0470
YAL015C+YDL227C_tm461	YDR404C_tsa1268	-0.0152	3.923e-01	0.5008	0.0407
YAL015C+YDL227C_tm461	YDR414C_dma1135	0.0117	3.883e-01	1.0057	0.0317
YAL015C+YDL227C_tm461	YDR424C_dma1174	-0.0160	3.839e-01	0.9570	0.0456
YAL015C+YDL227C_tm461	YDR430C_dma1170	-0.0165	3.302e-01	0.9205	0.0282
YAL015C+YDL227C_tm461	YDR435C_dma1168	-0.0009	4.922e-01	1.0001	0.0352
YAL015C+YDL227C_tm461	YDR437W_tsa1014	0.0081	3.912e-01	0.7271	0.0184
YAL015C+YDL227C_tm461	YDR440W_dma1187	-0.0053	4.015e-01	1.0897	0.0135
YAL015C+YDL227C_tm461	YDR449C_tsa1255	0.0115	3.935e-01	0.9585	0.0330
YAL015C+YDL227C_tm461	YDR452W_dma1181	0.0054	4.389e-01	1.0114	0.0227
YAL015C+YDL227C_tm461	YDR463W_dma1199	0.0219	3.218e-01	0.8439	0.0369
YAL015C+YDL227C_tm461	YDR466W_dma1197	-0.0224	2.297e-01	0.9966	0.0213
YAL015C+YDL227C_tm461	YDR469W_dma1195	0.0178	3.667e-01	0.8848	0.0406
YAL015C+YDL227C_tm461	YDR473C_tsa58	0.0129	3.739e-01	1.0429	0.0295
YAL015C+YDL227C_tm461	YDR479C_dma1190	-0.0044	4.214e-01	1.0386	0.0140
YAL015C+YDL227C_tm461	YDR482C_dma1210	-0.0210	2.856e-01	0.9550	0.0285
YAL015C+YDL227C_tm461	YDR485C_dma1208	-0.0041	4.711e-01	0.9789	0.0455
YAL015C+YDL227C_tm461	YDR486C_dma1207	-0.0217	3.523e-01	0.9433	0.0429
YAL015C+YDL227C_tm461	YDR488C_dma1206	0.0118	3.678e-01	0.9828	0.0240
YAL015C+YDL227C_tm461	YDR496C_dma1201	-0.0188	3.037e-01	0.7202	0.0254
YAL015C+YDL227C_tm461	YDR497C_dma1223	-0.0179	3.632e-01	1.0151	0.0416
YAL015C+YDL227C_tm461	YDR501W_dma1221	-0.0132	2.245e-01	0.9548	0.0115
YAL015C+YDL227C_tm461	YDR503C_dma1220	0.0077	4.658e-01	0.8327	0.0779
YAL015C+YDL227C_tm461	YDR505C_dma1218	-0.0118	3.852e-01	1.0102	0.0297
YAL015C+YDL227C_tm461	YDR508C_dma1216	-0.0257	3.351e-01	0.9643	0.0467
YAL015C+YDL227C_tm461	YDR510W_tsa928	-0.0088	4.326e-01	0.7482	0.0412
