YAL015C+YDL227C_tm461	YLR375W_dma3418	20.868071	21.717231	2.327926e-01	NaN	NaN	0.912000	0.004000	0.912000	0.952839	0.042501
YAL015C+YDL227C_tm461	YBL023C_tsa111	-7.874221	22.646839	3.891167e-01	NaN	NaN	0.909000	0.004000	0.909000	0.893590	0.044320
YAL015C+YDL227C_tm461	YLR195C_tsa690	18.275825	29.703510	2.807243e-01	NaN	NaN	0.834000	0.003000	0.834000	0.869766	0.058131
YAL015C+YDL227C_tm461	YKL051W_dma2779	2.775659	8.660666	4.181180e-01	NaN	NaN	1.012000	0.002000	1.012000	1.017432	0.016949
YAL015C+YDL227C_tm461	YJR076C_tsa126	-10.571333	31.869507	3.970908e-01	NaN	NaN	1.008000	0.006000	1.008000	0.987312	0.062369
YAL015C+YDL227C_tm461	YBR111C_dma271	-4.005929	10.838484	4.046085e-01	NaN	NaN	1.018000	0.003000	1.018000	1.010160	0.021211
YAL015C+YDL227C_tm461	YGL066W_dma1654	-8.565968	15.120198	3.396754e-01	NaN	NaN	0.789000	0.004000	0.789000	0.772236	0.029591
YAL015C+YDL227C_tm461	YJL203W_tsa401	7.595564	12.533789	3.395955e-01	NaN	NaN	0.931000	0.004000	0.931000	0.945865	0.024529
YAL015C+YDL227C_tm461	YCL063W_dma520	1.641331	14.929918	4.677764e-01	NaN	NaN	0.899000	0.002000	0.899000	0.902212	0.029218
YAL015C+YDL227C_tm461	YHR203C_dma2243	-5.430501	32.752739	4.364136e-01	NaN	NaN	0.757000	0.004000	0.757000	0.746372	0.064098
YAL015C+YDL227C_tm461	YFR024C-A_dma1569	14.103618	16.811608	2.622909e-01	NaN	NaN	1.029000	0.003000	1.029000	1.056601	0.032901
YAL015C+YDL227C_tm461	YGL023C_dma1597	5.576521	18.296267	4.062358e-01	NaN	NaN	0.943000	0.003000	0.943000	0.953913	0.035806
YAL015C+YDL227C_tm461	YLR335W_dma3381	0.817911	13.525727	4.829361e-01	NaN	NaN	1.036000	0.003000	1.036000	1.037601	0.026470
YAL015C+YDL227C_tm461	YGR178C_dma1933	9.994564	15.608035	3.135062e-01	NaN	NaN	1.035000	0.002000	1.035000	1.054560	0.030545
YAL015C+YDL227C_tm461	YBR082C_dma245	5.920232	15.030836	3.853532e-01	NaN	NaN	0.920000	0.004000	0.920000	0.931586	0.029416
YAL015C+YDL227C_tm461	YDR505C_dma1218	-6.015683	15.176703	3.852386e-01	NaN	NaN	1.022000	0.004000	1.022000	1.010227	0.029701
YAL015C+YDL227C_tm461	YPL053C_dma4807	5.410998	15.220123	4.034221e-01	NaN	NaN	1.024000	0.003000	1.024000	1.034589	0.029786
YAL015C+YDL227C_tm461	YNR007C_dma4210	-4.019572	17.547253	4.302195e-01	NaN	NaN	1.015000	0.003000	1.015000	1.007134	0.034340
YAL015C+YDL227C_tm461	YHL032C_dma2076	-2.458201	14.955230	4.545015e-01	NaN	NaN	0.993000	0.004000	0.993000	0.988189	0.029268
YAL015C+YDL227C_tm461	YJL187C_dma2579	3.971635	34.238361	4.615548e-01	NaN	NaN	0.986000	0.004000	0.986000	0.993773	0.067005
YAL015C+YDL227C_tm461	YOR359W_dma4743	-2.156598	8.248277	4.351367e-01	NaN	NaN	1.016000	0.004000	1.016000	1.011779	0.016142
YAL015C+YDL227C_tm461	YJL002C_tsa735	12.294903	28.154125	3.551376e-01	NaN	NaN	0.922000	0.004000	0.922000	0.946061	0.055098
YAL015C+YDL227C_tm461	YBR072W_dma251	-4.377094	17.728582	4.287831e-01	NaN	NaN	0.957000	0.004000	0.957000	0.948434	0.034695
YAL015C+YDL227C_tm461	YBR164C_dma318	1.747024	6.626364	4.356818e-01	NaN	NaN	0.961000	0.004000	0.961000	0.964419	0.012968
YAL015C+YDL227C_tm461	YML008C_dma3527	-2.150165	21.077678	4.704117e-01	NaN	NaN	0.897000	0.004000	0.897000	0.892792	0.041250
YAL015C+YDL227C_tm461	YLR308W_dma5362	0.041178	9.730315	4.988846e-01	NaN	NaN	0.985000	0.002000	0.985000	0.985081	0.019042
YAL015C+YDL227C_tm461	YPL089C_dma4829	7.115541	6.575125	2.407471e-01	NaN	NaN	1.014000	0.003000	1.014000	1.027925	0.012868
YAL015C+YDL227C_tm461	YCL033C_dma497	-7.261352	9.125710	2.984181e-01	NaN	NaN	1.035000	0.002000	1.035000	1.020789	0.017859
YAL015C+YDL227C_tm461	YCL025C_dma469	3.564342	8.887822	3.951852e-01	NaN	NaN	0.913000	0.002000	0.913000	0.919976	0.017394
YAL015C+YDL227C_tm461	YJL128C_dma2511	2.311094	7.388186	4.212088e-01	NaN	NaN	1.024000	0.002000	1.024000	1.028523	0.014459
YAL015C+YDL227C_tm461	YMR138W_dma3726	1.733686	16.488882	4.696354e-01	NaN	NaN	1.020000	0.003000	1.020000	1.023393	0.032269
YAL015C+YDL227C_tm461	YPL183W-A_dma4932	-10.193170	16.415748	3.193572e-01	NaN	NaN	0.839000	0.004000	0.839000	0.819052	0.032126
YAL015C+YDL227C_tm461	YMR093W_tsa1246	9.454846	33.519120	3.995593e-01	NaN	NaN	0.589000	0.004000	0.589000	0.607503	0.065598
YAL015C+YDL227C_tm461	YOR140W_dma4551	18.244311	19.562428	2.415504e-01	NaN	NaN	0.799000	0.005000	0.799000	0.834705	0.038284
YAL015C+YDL227C_tm461	YMR096W_dma3690	3.211986	12.178591	4.273000e-01	NaN	NaN	1.047000	0.002000	1.047000	1.053286	0.023834
YAL015C+YDL227C_tm461	YDL097C_tsa1146	-10.438658	19.758767	3.460104e-01	NaN	NaN	0.756000	0.005000	0.756000	0.735571	0.038668
YAL015C+YDL227C_tm461	YDR503C_dma1220	3.936427	39.808517	4.657506e-01	NaN	NaN	0.825000	0.009000	0.825000	0.832704	0.077906
YAL015C+YDL227C_tm461	YGL212W_dma1732	5.816660	22.004377	4.268297e-01	NaN	NaN	0.625000	0.006000	0.625000	0.636383	0.043063
YAL015C+YDL227C_tm461	YLR143W_dma3220	-17.475110	21.555903	2.514240e-01	NaN	NaN	0.955000	0.003000	0.955000	0.920801	0.042185
YAL015C+YDL227C_tm461	YDL013W_dma616	25.476860	30.772918	2.207424e-01	NaN	NaN	0.296000	0.004000	0.296000	0.345859	0.060223
YAL015C+YDL227C_tm461	YER101C_dma1398	-17.562158	18.076413	2.304746e-01	NaN	NaN	1.000000	0.003000	1.000000	0.965630	0.035376
YAL015C+YDL227C_tm461	YHL025W_dma2060	16.835212	45.299970	3.621703e-01	NaN	NaN	0.810000	0.006000	0.810000	0.842947	0.088653
YAL015C+YDL227C_tm461	YLR191W_dma3258	0.533326	13.129424	4.884357e-01	NaN	NaN	0.840000	0.003000	0.840000	0.841044	0.025695
YAL015C+YDL227C_tm461	YMR263W_dma3870	-6.705143	7.401238	2.753933e-01	NaN	NaN	0.979000	0.002000	0.979000	0.965878	0.014484
YAL015C+YDL227C_tm461	YDR394W_tsa785	-2.826207	13.758961	4.401355e-01	NaN	NaN	0.968000	0.002000	0.968000	0.962469	0.026927
YAL015C+YDL227C_tm461	YMR162C_dma3764	2.079620	14.585892	4.588187e-01	NaN	NaN	1.018000	0.002000	1.018000	1.022070	0.028545
YAL015C+YDL227C_tm461	YJL148W_dma2540	4.330440	15.018949	4.174364e-01	NaN	NaN	0.764000	0.004000	0.764000	0.772475	0.029392
YAL015C+YDL227C_tm461	YGR231C_dma1987	-13.635247	11.380753	2.075031e-01	NaN	NaN	0.851000	0.005000	0.851000	0.824315	0.022272
YAL015C+YDL227C_tm461	YHR082C_dma2125	3.514864	11.112752	4.149300e-01	NaN	NaN	0.987000	0.003000	0.987000	0.993879	0.021748
YAL015C+YDL227C_tm461	YOR171C_dma4581	6.588393	22.736026	4.109206e-01	NaN	NaN	0.918000	0.004000	0.918000	0.930894	0.044495
YAL015C+YDL227C_tm461	YFL021W_dma1479	3.844440	22.907504	4.429697e-01	NaN	NaN	1.010000	0.002000	1.010000	1.017524	0.044831
YAL015C+YDL227C_tm461	YGL157W_dma1698	-2.011339	30.405094	4.745915e-01	NaN	NaN	1.025000	0.002000	1.025000	1.021064	0.059504
YAL015C+YDL227C_tm461	YCL011C_dma477	2.575335	8.895379	4.244494e-01	NaN	NaN	1.012000	0.002000	1.012000	1.017040	0.017408
YAL015C+YDL227C_tm461	YIL154C_dma2383	-0.424585	7.026647	4.847923e-01	NaN	NaN	0.908000	0.002000	0.908000	0.907169	0.013751
YAL015C+YDL227C_tm461	YLR135W_dma3225	0.561906	13.104563	4.879005e-01	NaN	NaN	1.032000	0.002000	1.032000	1.033100	0.025646
YAL015C+YDL227C_tm461	YPR057W_dma5057	3.056506	18.775048	4.523567e-01	NaN	NaN	0.704000	0.005000	0.704000	0.709982	0.036743
YAL015C+YDL227C_tm461	YIL139C_dma2369	-5.102681	17.595109	4.122037e-01	NaN	NaN	1.020000	0.003000	1.020000	1.010014	0.034434
YAL015C+YDL227C_tm461	YDR236C_tsa1245	-15.671390	55.980915	3.608507e-01	NaN	NaN	0.732000	0.004000	0.732000	0.701331	0.109556
YAL015C+YDL227C_tm461	YKL092C_dma2832	-3.400832	19.671026	4.465645e-01	NaN	NaN	1.036000	0.003000	1.036000	1.029344	0.038497
YAL015C+YDL227C_tm461	YPL003W_dma4768	1.486555	24.523773	4.802114e-01	NaN	NaN	0.995000	0.004000	0.995000	0.997909	0.047994
YAL015C+YDL227C_tm461	YLR377C_dma3416	-2.888917	24.344451	4.599364e-01	NaN	NaN	1.000000	0.004000	1.000000	0.994346	0.047643
YAL015C+YDL227C_tm461	YDR071C_dma854	-16.552872	19.457538	2.503697e-01	NaN	NaN	0.952000	0.004000	0.952000	0.919606	0.038079
YAL015C+YDL227C_tm461	YKL081W_dma2815	-3.300624	17.582457	4.419225e-01	NaN	NaN	0.839000	0.003000	0.839000	0.832541	0.034409
YAL015C+YDL227C_tm461	YBR295W_dma466	-0.478678	15.584881	4.909444e-01	NaN	NaN	0.947000	0.003000	0.947000	0.946063	0.030500
YAL015C+YDL227C_tm461	YDR430C_dma1170	-8.410668	14.403666	3.301619e-01	NaN	NaN	0.937000	0.003000	0.937000	0.920540	0.028188
YAL015C+YDL227C_tm461	YBR095C_dma259	7.027261	16.267544	3.711864e-01	NaN	NaN	1.012000	0.002000	1.012000	1.025753	0.031836
YAL015C+YDL227C_tm461	YOR066W_dma4480	-1.892306	10.812341	4.518499e-01	NaN	NaN	0.988000	0.002000	0.988000	0.984297	0.021160
YAL015C+YDL227C_tm461	YLR137W_dma3223	-6.845038	9.868229	3.148398e-01	NaN	NaN	0.960000	0.002000	0.960000	0.946604	0.019312
YAL015C+YDL227C_tm461	YDR198C_dma962	26.589375	13.520638	7.043466e-02	NaN	NaN	1.001000	0.002000	1.001000	1.053036	0.026460
YAL015C+YDL227C_tm461	YMR073C_dma3679	-9.356090	10.366464	2.628220e-01	NaN	NaN	0.948000	0.002000	0.948000	0.929690	0.020287
YAL015C+YDL227C_tm461	YGL121C_dma1675	-1.562233	6.923335	4.448415e-01	NaN	NaN	0.980000	0.002000	0.980000	0.976943	0.013549
YAL015C+YDL227C_tm461	YMR284W_dma3877	-1.234676	12.688732	4.719631e-01	NaN	NaN	0.977000	0.002000	0.977000	0.974584	0.024832
YAL015C+YDL227C_tm461	YLR378C_tsa213	-12.428322	25.079985	3.334404e-01	NaN	NaN	0.762000	0.003000	0.762000	0.737677	0.049082
YAL015C+YDL227C_tm461	YBR276C_dma437	-5.071913	15.888474	4.032960e-01	NaN	NaN	1.034000	0.002000	1.034000	1.024074	0.031094
YAL015C+YDL227C_tm461	YGR196C_dma1945	8.659761	14.604974	3.400960e-01	NaN	NaN	0.960000	0.005000	0.960000	0.976947	0.028582
YAL015C+YDL227C_tm461	YDR307W_dma1065	4.340563	9.346570	3.787887e-01	NaN	NaN	1.028000	0.002000	1.028000	1.036495	0.018291
YAL015C+YDL227C_tm461	YCR009C_dma532	19.827851	11.289642	1.073627e-01	NaN	NaN	0.975000	0.004000	0.975000	1.013804	0.022094
YAL015C+YDL227C_tm461	YDR153C_dma943	2.712491	19.302724	4.546128e-01	NaN	NaN	1.019000	0.003000	1.019000	1.024308	0.037776
YAL015C+YDL227C_tm461	YGR224W_dma1972	2.582688	44.066545	4.782192e-01	NaN	NaN	0.847000	0.009000	0.847000	0.852054	0.086239
YAL015C+YDL227C_tm461	YJL171C_dma2566	18.084476	14.035990	1.725736e-01	NaN	NaN	1.001000	0.003000	1.001000	1.036392	0.027469
YAL015C+YDL227C_tm461	YLR276C_tsa1148	-4.161544	9.999603	3.887647e-01	NaN	NaN	0.819000	0.004000	0.819000	0.810856	0.019569
YAL015C+YDL227C_tm461	YPR164W_dma5141	-15.393555	32.836940	3.373378e-01	NaN	NaN	0.823000	0.004000	0.823000	0.792874	0.064263
YAL015C+YDL227C_tm461	YJL074C_tsa71	4.432507	16.321922	4.210603e-01	NaN	NaN	0.903000	0.003000	0.903000	0.911675	0.031942
YAL015C+YDL227C_tm461	YPL051W_dma4809	-4.933647	16.267940	4.093568e-01	NaN	NaN	0.942000	0.003000	0.942000	0.932345	0.031837
YAL015C+YDL227C_tm461	YLL041C_dma3054	3.230674	11.020203	4.191025e-01	NaN	NaN	0.911000	0.003000	0.911000	0.917323	0.021567
YAL015C+YDL227C_tm461	YER129W_dma1426	8.925401	15.601174	3.307044e-01	NaN	NaN	0.990000	0.002000	0.990000	1.007467	0.030532
YAL015C+YDL227C_tm461	YDR496C_dma1201	-9.630570	12.993725	3.037033e-01	NaN	NaN	0.739000	0.004000	0.739000	0.720153	0.025429
YAL015C+YDL227C_tm461	YLL024C_dma3040	6.643380	10.560202	3.395972e-01	NaN	NaN	1.002000	0.003000	1.002000	1.015001	0.020667
YAL015C+YDL227C_tm461	YBR254C_tsa1174	5.691901	14.913751	3.921770e-01	NaN	NaN	0.761000	0.003000	0.761000	0.772139	0.029187
YAL015C+YDL227C_tm461	YFR009W_dma1516	-21.301689	11.962389	9.933726e-02	NaN	NaN	0.935000	0.003000	0.935000	0.893312	0.023411
YAL015C+YDL227C_tm461	YLR183C_dma3242	-0.239828	17.022080	4.958335e-01	NaN	NaN	0.962000	0.003000	0.962000	0.961531	0.033313
YAL015C+YDL227C_tm461	YKR090W_dma3004	0.744864	12.069191	4.826608e-01	NaN	NaN	0.994000	0.002000	0.994000	0.995458	0.023620
YAL015C+YDL227C_tm461	YDR233C_dma985	-13.434550	16.941082	2.668464e-01	NaN	NaN	0.954000	0.002000	0.954000	0.927708	0.033154
YAL015C+YDL227C_tm461	YHR088W_tsa1095	-1.669914	15.793489	4.707796e-01	NaN	NaN	0.726000	0.004000	0.726000	0.722732	0.030908
YAL015C+YDL227C_tm461	YPL100W_dma4844	2.612444	10.994947	4.349909e-01	NaN	NaN	1.008000	0.003000	1.008000	1.013113	0.021517
YAL015C+YDL227C_tm461	YBR181C_dma327	-2.148339	13.192216	4.566505e-01	NaN	NaN	0.706000	0.005000	0.706000	0.701796	0.025818
YAL015C+YDL227C_tm461	YDL080C_dma682	-0.107375	15.838445	4.979308e-01	NaN	NaN	0.944000	0.003000	0.944000	0.943790	0.030996
YAL015C+YDL227C_tm461	YER092W_dma1381	-5.717365	18.723816	4.001724e-01	NaN	NaN	0.797000	0.003000	0.797000	0.785811	0.036643
YAL015C+YDL227C_tm461	YCR088W_dma590	-3.847326	17.093072	4.367322e-01	NaN	NaN	1.052000	0.005000	1.052000	1.044471	0.033452
YAL015C+YDL227C_tm461	YHR017W_dma2097	5.914390	14.130167	3.798412e-01	NaN	NaN	1.018000	0.003000	1.018000	1.029575	0.027653
YAL015C+YDL227C_tm461	YDR074W_dma887	15.727823	19.333504	2.736702e-01	NaN	NaN	0.777000	0.006000	0.777000	0.807780	0.037836
YAL015C+YDL227C_tm461	YBR147W_dma307	-10.420368	26.983711	3.831470e-01	NaN	NaN	1.000000	0.006000	1.000000	0.979607	0.052808
YAL015C+YDL227C_tm461	YGL211W_dma1733	0.529369	18.427665	4.911199e-01	NaN	NaN	0.886000	0.004000	0.886000	0.887036	0.036063
YAL015C+YDL227C_tm461	YDR121W_dma922	7.832119	19.041661	3.771458e-01	NaN	NaN	0.958000	0.003000	0.958000	0.973328	0.037265
YAL015C+YDL227C_tm461	YCR050C_dma571	0.424509	12.918322	4.906120e-01	NaN	NaN	1.004000	0.002000	1.004000	1.004831	0.025281
YAL015C+YDL227C_tm461	YNL021W_dma3925	-12.868881	15.707781	2.683046e-01	NaN	NaN	0.679000	0.004000	0.679000	0.653815	0.030741
YAL015C+YDL227C_tm461	YLR099C_dma3204	21.390730	10.650614	7.448571e-02	NaN	NaN	0.962000	0.003000	0.962000	1.003862	0.020844
YAL015C+YDL227C_tm461	YMR126C_dma3713	-1.116334	9.319173	4.688021e-01	NaN	NaN	0.971000	0.003000	0.971000	0.968815	0.018238
YAL015C+YDL227C_tm461	YPR020W_dma5035	-11.309570	40.753533	4.226210e-01	NaN	NaN	0.803000	0.009000	0.803000	0.780867	0.079756
YAL015C+YDL227C_tm461	YGR099W_tsa938	-16.557563	18.282174	2.494749e-01	NaN	NaN	0.986000	0.004000	0.986000	0.953596	0.035779
YAL015C+YDL227C_tm461	YJL059W_dma2478	5.662076	13.763950	3.870056e-01	NaN	NaN	1.029000	0.003000	1.029000	1.040081	0.026936
YAL015C+YDL227C_tm461	YMR086W_dma3695	2.380382	16.360529	4.571295e-01	NaN	NaN	1.007000	0.003000	1.007000	1.011658	0.032018
YAL015C+YDL227C_tm461	YPR183W_tsa330	-1.982492	19.388469	4.677731e-01	NaN	NaN	0.940000	0.003000	0.940000	0.936120	0.037944
YAL015C+YDL227C_tm461	YGL215W_dma1729	-34.968558	105.555446	3.709232e-01	NaN	NaN	0.828000	0.011000	0.828000	0.759566	0.206575
YAL015C+YDL227C_tm461	YJL016W_dma2458	-2.980192	13.342446	4.353743e-01	NaN	NaN	1.030000	0.002000	1.030000	1.024168	0.026112
YAL015C+YDL227C_tm461	YDR166C_tsa51	8.067042	8.458487	2.597625e-01	NaN	NaN	1.023000	0.002000	1.023000	1.038787	0.016553
YAL015C+YDL227C_tm461	YNL096C_dma5343	-1.580647	7.897410	4.497913e-01	NaN	NaN	0.879000	0.003000	0.879000	0.875907	0.015455
YAL015C+YDL227C_tm461	YLR002C_tsa1164	6.149968	15.566209	3.857078e-01	NaN	NaN	0.773000	0.004000	0.773000	0.785036	0.030463
YAL015C+YDL227C_tm461	YOL007C_dma4292	-9.047325	12.962316	3.096903e-01	NaN	NaN	1.003000	0.003000	1.003000	0.985294	0.025368
YAL015C+YDL227C_tm461	YBR278W_dma435	4.901579	24.346279	4.293933e-01	NaN	NaN	0.987000	0.003000	0.987000	0.996593	0.047646
YAL015C+YDL227C_tm461	YGL151W_dma1703	-13.198789	31.780259	3.499820e-01	NaN	NaN	0.846000	0.005000	0.846000	0.820170	0.062195
YAL015C+YDL227C_tm461	YJR096W_dma2669	4.951432	21.562669	4.274725e-01	NaN	NaN	1.065000	0.003000	1.065000	1.074690	0.042199
YAL015C+YDL227C_tm461	YKL055C_dma2776	16.113530	19.054735	2.609613e-01	NaN	NaN	0.639000	0.005000	0.639000	0.670535	0.037291
YAL015C+YDL227C_tm461	YPR168W_tsa818	0.734796	49.924617	4.939766e-01	NaN	NaN	0.567000	0.008000	0.567000	0.568438	0.097704
YAL015C+YDL227C_tm461	YMR164C_dma3762	-6.426389	14.180308	3.702642e-01	NaN	NaN	0.953000	0.003000	0.953000	0.940423	0.027751
YAL015C+YDL227C_tm461	YCR095C_dma608	2.590958	16.819793	4.538117e-01	NaN	NaN	1.000000	0.003000	1.000000	1.005071	0.032917
YAL015C+YDL227C_tm461	YKL074C_dma2820	0.694758	17.260412	4.872567e-01	NaN	NaN	0.952000	0.002000	0.952000	0.953360	0.033779
YAL015C+YDL227C_tm461	YDR062W_tsa575	30.696639	17.941335	1.109585e-01	NaN	NaN	0.600000	0.006000	0.600000	0.660074	0.035112
YAL015C+YDL227C_tm461	YOL117W_dma4401	-13.872135	16.875395	2.570116e-01	NaN	NaN	1.021000	0.003000	1.021000	0.993852	0.033026
YAL015C+YDL227C_tm461	YOR156C_dma4567	17.261515	17.784151	2.202673e-01	NaN	NaN	0.952000	0.003000	0.952000	0.985781	0.034804
YAL015C+YDL227C_tm461	YLR194C_dma3255	4.346909	10.234327	3.875517e-01	NaN	NaN	1.010000	0.002000	1.010000	1.018507	0.020029
YAL015C+YDL227C_tm461	YJR011C_dma2606	-9.041156	52.420740	4.465726e-01	NaN	NaN	0.826000	0.012000	0.826000	0.808306	0.102589
YAL015C+YDL227C_tm461	YHR034C_dma2108	-6.213643	13.432982	3.693701e-01	NaN	NaN	0.873000	0.003000	0.873000	0.860840	0.026289
YAL015C+YDL227C_tm461	YMR305C_dma3908	2.674705	13.035163	4.413968e-01	NaN	NaN	1.010000	0.003000	1.010000	1.015234	0.025510
YAL015C+YDL227C_tm461	YIL008W_dma2255	3.918477	17.349469	4.331563e-01	NaN	NaN	0.835000	0.003000	0.835000	0.842669	0.033953
YAL015C+YDL227C_tm461	YIR019C_dma2415	-10.856798	7.611390	1.640523e-01	NaN	NaN	0.987000	0.003000	0.987000	0.965753	0.014896
YAL015C+YDL227C_tm461	YKL007W_dma2738	-0.110805	12.063995	4.974044e-01	NaN	NaN	0.994000	0.002000	0.994000	0.993783	0.023610
YAL015C+YDL227C_tm461	YLR039C_dma3121	12.255550	12.304852	2.423450e-01	NaN	NaN	0.748000	0.004000	0.748000	0.771984	0.024081
YAL015C+YDL227C_tm461	YGR279C_dma2007	-3.219845	7.014694	3.857773e-01	NaN	NaN	1.071000	0.003000	1.071000	1.064699	0.013728
YAL015C+YDL227C_tm461	YFR015C_dma1556	-5.547094	15.903906	3.937119e-01	NaN	NaN	0.985000	0.002000	0.985000	0.974144	0.031124
YAL015C+YDL227C_tm461	YER123W_dma1406	0.492241	19.567232	4.920258e-01	NaN	NaN	0.884000	0.003000	0.884000	0.884963	0.038294
YAL015C+YDL227C_tm461	YLR022C_tsa1026	23.471086	27.688899	2.171396e-01	NaN	NaN	0.900000	0.004000	0.900000	0.945934	0.054188
YAL015C+YDL227C_tm461	YHR156C_dma2188	-13.628997	13.418200	2.290865e-01	NaN	NaN	0.992000	0.002000	0.992000	0.965328	0.026260
YAL015C+YDL227C_tm461	YOL001W_dma4274	1.369761	15.679271	4.757895e-01	NaN	NaN	0.670000	0.005000	0.670000	0.672681	0.030685
YAL015C+YDL227C_tm461	YCR008W_dma533	-7.606039	14.540634	3.480481e-01	NaN	NaN	0.932000	0.002000	0.932000	0.917115	0.028456
YAL015C+YDL227C_tm461	YFR048W_dma1573	-2.438434	11.723381	4.422774e-01	NaN	NaN	0.890000	0.003000	0.890000	0.885228	0.022943
YAL015C+YDL227C_tm461	YHL002W_dma2033	-0.009112	10.654985	4.997709e-01	NaN	NaN	0.968000	0.003000	0.968000	0.967982	0.020852
YAL015C+YDL227C_tm461	YDR339C_tsa1188	13.138965	16.364907	2.809624e-01	NaN	NaN	0.675000	0.004000	0.675000	0.700713	0.032027
YAL015C+YDL227C_tm461	YNL091W_dma4002	-4.507492	13.214374	4.112784e-01	NaN	NaN	0.802000	0.005000	0.802000	0.793179	0.025861
YAL015C+YDL227C_tm461	YGR133W_dma1894	-5.081516	10.073482	3.673094e-01	NaN	NaN	0.827000	0.002000	0.827000	0.817055	0.019714
YAL015C+YDL227C_tm461	YBR162W-A_dma319	1.267338	8.316823	4.612456e-01	NaN	NaN	1.017000	0.002000	1.017000	1.019480	0.016276
YAL015C+YDL227C_tm461	YGL060W_dma1656	3.584614	8.089210	3.877158e-01	NaN	NaN	1.010000	0.003000	1.010000	1.017015	0.015831
YAL015C+YDL227C_tm461	YER118C_dma1411	1.436951	10.877780	4.658242e-01	NaN	NaN	0.985000	0.003000	0.985000	0.987812	0.021288
YAL015C+YDL227C_tm461	YDR385W_dma1108	-0.421238	26.367894	4.941982e-01	NaN	NaN	0.900000	0.003000	0.900000	0.899176	0.051603
YAL015C+YDL227C_tm461	YHR152W_dma2192	6.747780	8.936448	3.048487e-01	NaN	NaN	0.995000	0.003000	0.995000	1.008206	0.017489
YAL015C+YDL227C_tm461	YDR120C_dma923	-2.731795	11.813791	4.367808e-01	NaN	NaN	0.955000	0.003000	0.955000	0.949654	0.023120
YAL015C+YDL227C_tm461	YGR200C_dma1965	-1.012400	18.173730	4.825538e-01	NaN	NaN	0.774000	0.004000	0.774000	0.772019	0.035566
YAL015C+YDL227C_tm461	YCR073C_dma580	-9.008925	12.897559	3.006889e-01	NaN	NaN	1.000000	0.002000	1.000000	0.982369	0.025241
